Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
1046,17,61.22.0.5,192.168.50.1,,1543677082.598363,0.03145365232379858587681785696
1046,17,61.22.0.5,192.168.50.1,,1543677082.598364,0.03145365232379858587681785696
1046,17,61.22.0.5,192.168.50.1,,1543677082.611282,0.03145365232379858587681785696
1046,17,61.22.0.5,192.168.50.1,,1543677082.611283,0.03145365232379858587681785696
1046,17,72.22.0.5,192.168.50.1,,1543676972.349373,0.06290730464759717175363571391
1046,17,72.22.0.5,192.168.50.1,,1543676972.349374,0.06290730464759717175363571391
1046,17,72.22.0.5,192.168.50.1,,1543676972.393141,0.06290730464759717175363571391
1046,17,72.22.0.5,192.168.50.1,,1543676972.393141,0.06290730464759717175363571391
1046,17,72.22.0.5,192.168.50.1,,1543676972.43728,0.06290730464759717175363571391
1046,17,72.22.0.5,192.168.50.1,,1543676972.437282,0.06290730464759717175363571391
1046,17,72.22.0.5,192.168.50.1,,1543676972.482937,0.06290730464759717175363571391
1046,17,72.22.0.5,192.168.50.1,,1543676972.482938,0.06290730464759717175363571391
1057,17,72.22.0.5,192.168.50.1,,1543676980.780822,0.03145365232379858587681785696
1057,17,72.22.0.5,192.168.50.1,,1543676980.780823,0.03145365232379858587681785696
1057,17,72.22.0.5,192.168.50.1,,1543676980.814813,0.03145365232379858587681785696
1057,17,72.22.0.5,192.168.50.1,,1543676980.814813,0.03145365232379858587681785696
1057,17,179.22.0.5,192.168.50.1,,1543676976.848602,0.06290730464759717175363571391
1057,17,179.22.0.5,192.168.50.1,,1543676976.848613,0.06290730464759717175363571391
1057,17,179.22.0.5,192.168.50.1,,1543676976.850307,0.06290730464759717175363571391
1057,17,179.22.0.5,192.168.50.1,,1543676976.850308,0.06290730464759717175363571391
1057,17,179.22.0.5,192.168.50.1,,1543676976.874443,0.06290730464759717175363571391
1057,17,179.22.0.5,192.168.50.1,,1543676976.874444,0.06290730464759717175363571391
1057,17,179.22.0.5,192.168.50.1,,1543676977.03339,0.06290730464759717175363571391
1057,17,179.22.0.5,192.168.50.1,,1543676977.03339,0.06290730464759717175363571391
1174,17,179.22.0.5,192.168.50.1,,1543676980.709187,0.01572682616189929293840892848
1174,17,179.22.0.5,192.168.50.1,,1543676980.709236,0.01572682616189929293840892848
1046,17,179.22.0.5,192.168.50.1,,1543676980.975481,0.01572682616189929293840892848
1046,17,179.22.0.5,192.168.50.1,,1543676980.975482,0.01572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676902.62258,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676902.622581,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676902.64264,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676902.642642,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676902.67397,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676902.673971,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676902.685468,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676902.68547,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676907.799435,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676907.79948,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676907.820709,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676907.82071,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676907.845482,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676907.845483,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676907.860352,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676907.860352,0.1572682616189929293840892848
1490,17,7.23.0.5,192.168.50.1,,1543676913.11955,0.01572682616189929293840892848
1490,17,7.23.0.5,192.168.50.1,,1543676913.119551,0.01572682616189929293840892848
1094,17,7.23.0.5,192.168.50.1,,1543676913.119552,0.01572682616189929293840892848
1094,17,7.23.0.5,192.168.50.1,,1543676913.119553,0.01572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676913.64219,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676913.642191,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676913.658759,0.1572682616189929293840892848
1046,17,7.23.0.5,192.168.50.1,,1543676913.65876,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676887.574392,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676887.574494,0.1572682616189929293840892848
1174,17,24.23.0.5,192.168.50.1,,1543676890.444754,0.01572682616189929293840892848
1174,17,24.23.0.5,192.168.50.1,,1543676890.444755,0.01572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676892.180678,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676892.180679,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676892.384419,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676892.38442,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676892.389253,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676892.389255,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676892.396064,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676892.396065,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676893.328818,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676893.328819,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676893.343834,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676893.343834,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676893.36259,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676893.362591,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676893.369097,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676893.369098,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676895.074046,0.1572682616189929293840892848
1046,17,24.23.0.5,192.168.50.1,,1543676895.074047,0.1572682616189929293840892848
1057,17,152.23.0.5,192.168.50.1,,1543676773.811969,0.04718047848569787881522678543
1057,17,152.23.0.5,192.168.50.1,,1543676773.81197,0.04718047848569787881522678543
1057,17,152.23.0.5,192.168.50.1,,1543676773.831742,0.04718047848569787881522678543
1057,17,152.23.0.5,192.168.50.1,,1543676773.831742,0.04718047848569787881522678543
1057,17,152.23.0.5,192.168.50.1,,1543676773.863658,0.04718047848569787881522678543
1057,17,152.23.0.5,192.168.50.1,,1543676773.863659,0.04718047848569787881522678543
1046,17,152.23.0.5,192.168.50.1,,1543676775.348246,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676775.348246,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676775.367388,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676775.367389,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676775.373405,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676775.373406,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676775.420492,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676775.420493,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676777.880725,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676777.880726,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676779.145809,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676779.14581,0.1258146092951943435072714278
1490,17,152.23.0.5,192.168.50.1,,1543676780.596827,0.07863413080949646469204464239
1490,17,152.23.0.5,192.168.50.1,,1543676780.596827,0.07863413080949646469204464239
1094,17,152.23.0.5,192.168.50.1,,1543676780.596828,0.07863413080949646469204464239
1094,17,152.23.0.5,192.168.50.1,,1543676780.596829,0.07863413080949646469204464239
1046,17,152.23.0.5,192.168.50.1,,1543676782.232542,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676782.232543,0.1258146092951943435072714278
1490,17,152.23.0.5,192.168.50.1,,1543676785.833995,0.07863413080949646469204464239
1490,17,152.23.0.5,192.168.50.1,,1543676785.834044,0.07863413080949646469204464239
1094,17,152.23.0.5,192.168.50.1,,1543676785.834044,0.07863413080949646469204464239
1094,17,152.23.0.5,192.168.50.1,,1543676785.834045,0.07863413080949646469204464239
1490,17,152.23.0.5,192.168.50.1,,1543676785.892759,0.07863413080949646469204464239
1490,17,152.23.0.5,192.168.50.1,,1543676785.89276,0.07863413080949646469204464239
1094,17,152.23.0.5,192.168.50.1,,1543676785.892768,0.07863413080949646469204464239
1094,17,152.23.0.5,192.168.50.1,,1543676785.892769,0.07863413080949646469204464239
1490,17,152.23.0.5,192.168.50.1,,1543676785.900792,0.07863413080949646469204464239
1490,17,152.23.0.5,192.168.50.1,,1543676785.900803,0.07863413080949646469204464239
1094,17,152.23.0.5,192.168.50.1,,1543676785.900803,0.07863413080949646469204464239
1094,17,152.23.0.5,192.168.50.1,,1543676785.900804,0.07863413080949646469204464239
1490,17,152.23.0.5,192.168.50.1,,1543676785.91266,0.07863413080949646469204464239
1490,17,152.23.0.5,192.168.50.1,,1543676785.912661,0.07863413080949646469204464239
1094,17,152.23.0.5,192.168.50.1,,1543676785.912662,0.07863413080949646469204464239
1094,17,152.23.0.5,192.168.50.1,,1543676785.912663,0.07863413080949646469204464239
1046,17,152.23.0.5,192.168.50.1,,1543676786.038291,0.1258146092951943435072714278
1046,17,152.23.0.5,192.168.50.1,,1543676786.038337,0.1258146092951943435072714278
1490,17,179.23.0.5,192.168.50.1,,1543676976.446414,0.06290730464759717175363571391
1490,17,179.23.0.5,192.168.50.1,,1543676976.446415,0.06290730464759717175363571391
1094,17,179.23.0.5,192.168.50.1,,1543676976.446416,0.06290730464759717175363571391
1094,17,179.23.0.5,192.168.50.1,,1543676976.446463,0.06290730464759717175363571391
1490,17,179.23.0.5,192.168.50.1,,1543676976.455083,0.06290730464759717175363571391
1490,17,179.23.0.5,192.168.50.1,,1543676976.455084,0.06290730464759717175363571391
1094,17,179.23.0.5,192.168.50.1,,1543676976.455085,0.06290730464759717175363571391
1094,17,179.23.0.5,192.168.50.1,,1543676976.455086,0.06290730464759717175363571391
1490,17,179.23.0.5,192.168.50.1,,1543676976.470394,0.06290730464759717175363571391
1490,17,179.23.0.5,192.168.50.1,,1543676976.470395,0.06290730464759717175363571391
1094,17,179.23.0.5,192.168.50.1,,1543676976.470399,0.06290730464759717175363571391
1094,17,179.23.0.5,192.168.50.1,,1543676976.470602,0.06290730464759717175363571391
1490,17,179.23.0.5,192.168.50.1,,1543676976.625672,0.06290730464759717175363571391
1490,17,179.23.0.5,192.168.50.1,,1543676976.625673,0.06290730464759717175363571391
1094,17,179.23.0.5,192.168.50.1,,1543676976.62572,0.06290730464759717175363571391
1094,17,179.23.0.5,192.168.50.1,,1543676976.625721,0.06290730464759717175363571391
1490,17,87.24.0.5,192.168.50.1,,1543677083.015741,0.06290730464759717175363571391
1490,17,87.24.0.5,192.168.50.1,,1543677083.015742,0.06290730464759717175363571391
1077,17,87.24.0.5,192.168.50.1,,1543677083.015743,0.06290730464759717175363571391
1077,17,87.24.0.5,192.168.50.1,,1543677083.015744,0.06290730464759717175363571391
1490,17,87.24.0.5,192.168.50.1,,1543677083.028885,0.06290730464759717175363571391
1490,17,87.24.0.5,192.168.50.1,,1543677083.028886,0.06290730464759717175363571391
1077,17,87.24.0.5,192.168.50.1,,1543677083.028888,0.06290730464759717175363571391
1077,17,87.24.0.5,192.168.50.1,,1543677083.028889,0.06290730464759717175363571391
1490,17,87.24.0.5,192.168.50.1,,1543677083.030858,0.06290730464759717175363571391
1490,17,87.24.0.5,192.168.50.1,,1543677083.030859,0.06290730464759717175363571391
1077,17,87.24.0.5,192.168.50.1,,1543677083.03086,0.06290730464759717175363571391
1077,17,87.24.0.5,192.168.50.1,,1543677083.030861,0.06290730464759717175363571391
1490,17,87.24.0.5,192.168.50.1,,1543677083.208319,0.06290730464759717175363571391
1490,17,87.24.0.5,192.168.50.1,,1543677083.208576,0.06290730464759717175363571391
1077,17,87.24.0.5,192.168.50.1,,1543677083.208578,0.06290730464759717175363571391
1077,17,87.24.0.5,192.168.50.1,,1543677083.208579,0.06290730464759717175363571391
1314,17,142.24.0.5,192.168.50.1,,1543677217.875217,0.06290730464759717175363571391
1314,17,142.24.0.5,192.168.50.1,,1543677217.875217,0.06290730464759717175363571391
1314,17,142.24.0.5,192.168.50.1,,1543677217.875263,0.06290730464759717175363571391
294,17,142.24.0.5,192.168.50.1,,1543677217.875264,0.03145365232379858587681785696
1314,17,142.24.0.5,192.168.50.1,,1543677217.875264,0.06290730464759717175363571391
294,17,142.24.0.5,192.168.50.1,,1543677217.875265,0.03145365232379858587681785696
1314,17,142.24.0.5,192.168.50.1,,1543677217.926321,0.06290730464759717175363571391
1314,17,142.24.0.5,192.168.50.1,,1543677217.926327,0.06290730464759717175363571391
1314,17,142.24.0.5,192.168.50.1,,1543677217.926371,0.06290730464759717175363571391
294,17,142.24.0.5,192.168.50.1,,1543677217.926372,0.03145365232379858587681785696
1314,17,142.24.0.5,192.168.50.1,,1543677217.926373,0.06290730464759717175363571391
294,17,142.24.0.5,192.168.50.1,,1543677217.926374,0.03145365232379858587681785696
125,17,142.24.0.5,192.168.50.1,,1543677228.456512,0.03145365232379858587681785696
125,17,142.24.0.5,192.168.50.1,,1543677228.456513,0.03145365232379858587681785696
125,17,142.24.0.5,192.168.50.1,,1543677228.98329,0.03145365232379858587681785696
125,17,142.24.0.5,192.168.50.1,,1543677228.983292,0.03145365232379858587681785696
1410,17,145.24.0.5,192.168.50.1,,1543677087.310049,0.04718047848569787881522678543
1410,17,145.24.0.5,192.168.50.1,,1543677087.31005,0.04718047848569787881522678543
1254,17,145.24.0.5,192.168.50.1,,1543677087.310051,0.04718047848569787881522678543
1254,17,145.24.0.5,192.168.50.1,,1543677087.310098,0.04718047848569787881522678543
1410,17,145.24.0.5,192.168.50.1,,1543677087.327727,0.04718047848569787881522678543
1410,17,145.24.0.5,192.168.50.1,,1543677087.327773,0.04718047848569787881522678543
1254,17,145.24.0.5,192.168.50.1,,1543677087.327774,0.04718047848569787881522678543
1254,17,145.24.0.5,192.168.50.1,,1543677087.327775,0.04718047848569787881522678543
1410,17,145.24.0.5,192.168.50.1,,1543677087.517339,0.04718047848569787881522678543
1410,17,145.24.0.5,192.168.50.1,,1543677087.517386,0.04718047848569787881522678543
1254,17,145.24.0.5,192.168.50.1,,1543677087.517387,0.04718047848569787881522678543
1254,17,145.24.0.5,192.168.50.1,,1543677087.517388,0.04718047848569787881522678543
1046,17,110.25.0.5,192.168.50.1,,1543677122.750008,0.07863413080949646469204464239
1046,17,110.25.0.5,192.168.50.1,,1543677122.750009,0.07863413080949646469204464239
1046,17,110.25.0.5,192.168.50.1,,1543677122.757238,0.07863413080949646469204464239
1046,17,110.25.0.5,192.168.50.1,,1543677122.757239,0.07863413080949646469204464239
1046,17,110.25.0.5,192.168.50.1,,1543677122.773274,0.07863413080949646469204464239
1046,17,110.25.0.5,192.168.50.1,,1543677122.773275,0.07863413080949646469204464239
1046,17,110.25.0.5,192.168.50.1,,1543677122.923754,0.07863413080949646469204464239
1046,17,110.25.0.5,192.168.50.1,,1543677122.923755,0.07863413080949646469204464239
1057,17,110.25.0.5,192.168.50.1,,1543677125.539453,0.03145365232379858587681785696
1057,17,110.25.0.5,192.168.50.1,,1543677125.539454,0.03145365232379858587681785696
1046,17,110.25.0.5,192.168.50.1,,1543677132.77592,0.07863413080949646469204464239
1046,17,110.25.0.5,192.168.50.1,,1543677132.775921,0.07863413080949646469204464239
1094,17,110.25.0.5,192.168.50.1,,1543677135.970149,0.01572682616189929293840892848
1094,17,110.25.0.5,192.168.50.1,,1543677135.97015,0.01572682616189929293840892848
1057,17,110.25.0.5,192.168.50.1,,1543677136.063111,0.03145365232379858587681785696
1057,17,110.25.0.5,192.168.50.1,,1543677136.063112,0.03145365232379858587681785696
1046,17,116.26.0.5,192.168.50.1,,1543676863.392859,0.01572682616189929293840892848
1046,17,116.26.0.5,192.168.50.1,,1543676863.392905,0.01572682616189929293840892848
1113,17,116.26.0.5,192.168.50.1,,1543676870.670976,0.06290730464759717175363571391
1113,17,116.26.0.5,192.168.50.1,,1543676870.670977,0.06290730464759717175363571391
1113,17,116.26.0.5,192.168.50.1,,1543676870.696817,0.06290730464759717175363571391
1113,17,116.26.0.5,192.168.50.1,,1543676870.696817,0.06290730464759717175363571391
1113,17,116.26.0.5,192.168.50.1,,1543676870.722919,0.06290730464759717175363571391
1113,17,116.26.0.5,192.168.50.1,,1543676870.72292,0.06290730464759717175363571391
1113,17,116.26.0.5,192.168.50.1,,1543676870.738371,0.06290730464759717175363571391
1113,17,116.26.0.5,192.168.50.1,,1543676870.738372,0.06290730464759717175363571391
1410,17,116.26.0.5,192.168.50.1,,1543676884.270929,0.01572682616189929293840892848
1410,17,116.26.0.5,192.168.50.1,,1543676884.27093,0.01572682616189929293840892848
1265,17,116.26.0.5,192.168.50.1,,1543676884.270931,0.01572682616189929293840892848
1265,17,116.26.0.5,192.168.50.1,,1543676884.270936,0.01572682616189929293840892848
1158,17,116.26.0.5,192.168.50.1,,1543676898.063111,0.01572682616189929293840892848
1158,17,116.26.0.5,192.168.50.1,,1543676898.063112,0.01572682616189929293840892848
1046,17,102.27.0.5,192.168.50.1,,1543677281.129585,0.06290730464759717175363571391
1046,17,102.27.0.5,192.168.50.1,,1543677281.129585,0.06290730464759717175363571391
1046,17,102.27.0.5,192.168.50.1,,1543677281.219545,0.06290730464759717175363571391
1046,17,102.27.0.5,192.168.50.1,,1543677281.219546,0.06290730464759717175363571391
1046,17,102.27.0.5,192.168.50.1,,1543677281.502718,0.06290730464759717175363571391
1046,17,102.27.0.5,192.168.50.1,,1543677281.502719,0.06290730464759717175363571391
986,17,102.27.0.5,192.168.50.1,,1543677281.518462,0.04718047848569787881522678543
986,17,102.27.0.5,192.168.50.1,,1543677281.518462,0.04718047848569787881522678543
986,17,102.27.0.5,192.168.50.1,,1543677281.653663,0.04718047848569787881522678543
986,17,102.27.0.5,192.168.50.1,,1543677281.653664,0.04718047848569787881522678543
986,17,102.27.0.5,192.168.50.1,,1543677281.683143,0.04718047848569787881522678543
986,17,102.27.0.5,192.168.50.1,,1543677281.683144,0.04718047848569787881522678543
1490,17,102.27.0.5,192.168.50.1,,1543677282.043517,0.03145365232379858587681785696
