Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
217,17,206.16.0.5,192.168.50.1,,1543681029.340637,0.03788753179012554118905604626
217,17,206.16.0.5,192.168.50.1,,1543681029.340639,0.03788753179012554118905604626
261,17,206.16.0.5,192.168.50.1,,1543681032.50455,0.01894376589506277059452802313
261,17,206.16.0.5,192.168.50.1,,1543681032.504552,0.01894376589506277059452802313
279,17,206.16.0.5,192.168.50.1,,1543681042.951941,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681042.951943,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681042.955713,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681042.955763,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681042.957103,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681042.957105,0.1515501271605021647562241850
381,17,206.16.0.5,192.168.50.1,,1543681049.101476,0.01894376589506277059452802313
381,17,206.16.0.5,192.168.50.1,,1543681049.101478,0.01894376589506277059452802313
376,17,206.16.0.5,192.168.50.1,,1543681051.779357,0.01894376589506277059452802313
376,17,206.16.0.5,192.168.50.1,,1543681051.779359,0.01894376589506277059452802313
383,17,206.16.0.5,192.168.50.1,,1543681055.774128,0.01894376589506277059452802313
383,17,206.16.0.5,192.168.50.1,,1543681055.77413,0.01894376589506277059452802313
377,17,206.16.0.5,192.168.50.1,,1543681061.747585,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681061.747588,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681061.749388,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681061.74939,0.2273251907407532471343362776
220,17,206.16.0.5,192.168.50.1,,1543681063.491563,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681063.491565,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681063.494963,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681063.494965,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681063.497216,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681063.497218,0.1894376589506277059452802313
377,17,206.16.0.5,192.168.50.1,,1543681070.292478,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681070.292479,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681070.293543,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681070.293545,0.2273251907407532471343362776
378,17,206.16.0.5,192.168.50.1,,1543681070.411539,0.09471882947531385297264011565
378,17,206.16.0.5,192.168.50.1,,1543681070.411541,0.09471882947531385297264011565
378,17,206.16.0.5,192.168.50.1,,1543681070.411751,0.09471882947531385297264011565
378,17,206.16.0.5,192.168.50.1,,1543681070.411753,0.09471882947531385297264011565
378,17,206.16.0.5,192.168.50.1,,1543681070.414335,0.09471882947531385297264011565
378,17,206.16.0.5,192.168.50.1,,1543681070.414337,0.09471882947531385297264011565
378,17,206.16.0.5,192.168.50.1,,1543681071.060883,0.09471882947531385297264011565
378,17,206.16.0.5,192.168.50.1,,1543681071.060885,0.09471882947531385297264011565
378,17,206.16.0.5,192.168.50.1,,1543681071.78721,0.09471882947531385297264011565
378,17,206.16.0.5,192.168.50.1,,1543681071.787212,0.09471882947531385297264011565
220,17,206.16.0.5,192.168.50.1,,1543681071.835868,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681071.83587,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681071.844227,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681071.844229,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681072.031622,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681072.031623,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681072.054737,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681072.054739,0.1894376589506277059452802313
342,17,206.16.0.5,192.168.50.1,,1543681075.705161,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681075.705162,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681075.706613,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681075.706615,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681076.462437,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681076.462439,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681076.990834,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681076.990839,0.1704938930555649353507522082
217,17,206.16.0.5,192.168.50.1,,1543681077.926431,0.03788753179012554118905604626
217,17,206.16.0.5,192.168.50.1,,1543681077.926433,0.03788753179012554118905604626
385,17,206.16.0.5,192.168.50.1,,1543681078.601455,0.09471882947531385297264011565
385,17,206.16.0.5,192.168.50.1,,1543681078.601457,0.09471882947531385297264011565
385,17,206.16.0.5,192.168.50.1,,1543681078.604502,0.09471882947531385297264011565
385,17,206.16.0.5,192.168.50.1,,1543681078.604504,0.09471882947531385297264011565
385,17,206.16.0.5,192.168.50.1,,1543681078.607011,0.09471882947531385297264011565
385,17,206.16.0.5,192.168.50.1,,1543681078.607013,0.09471882947531385297264011565
385,17,206.16.0.5,192.168.50.1,,1543681079.240632,0.09471882947531385297264011565
385,17,206.16.0.5,192.168.50.1,,1543681079.240634,0.09471882947531385297264011565
385,17,206.16.0.5,192.168.50.1,,1543681079.840519,0.09471882947531385297264011565
385,17,206.16.0.5,192.168.50.1,,1543681079.84052,0.09471882947531385297264011565
279,17,206.16.0.5,192.168.50.1,,1543681080.720488,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681080.72049,0.1515501271605021647562241850
377,17,206.16.0.5,192.168.50.1,,1543681087.136271,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681087.136273,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681087.140124,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681087.140125,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681087.142833,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681087.142834,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681087.595911,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681087.595913,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681088.175554,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681088.175555,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681088.177699,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681088.1777,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681088.180105,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681088.180106,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681088.363479,0.2273251907407532471343362776
377,17,206.16.0.5,192.168.50.1,,1543681088.36348,0.2273251907407532471343362776
220,17,206.16.0.5,192.168.50.1,,1543681089.964747,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681089.964749,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681090.060133,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681090.060135,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681090.140871,0.1894376589506277059452802313
220,17,206.16.0.5,192.168.50.1,,1543681090.140873,0.1894376589506277059452802313
342,17,206.16.0.5,192.168.50.1,,1543681094.2193,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681094.219302,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681094.221398,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681094.2214,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681094.22378,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681094.223782,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681094.682275,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681094.682277,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681095.525568,0.1704938930555649353507522082
342,17,206.16.0.5,192.168.50.1,,1543681095.52557,0.1704938930555649353507522082
279,17,206.16.0.5,192.168.50.1,,1543681095.975823,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681095.975825,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681095.979419,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681095.979421,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681095.981837,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681095.981838,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681097.208002,0.1515501271605021647562241850
279,17,206.16.0.5,192.168.50.1,,1543681097.208003,0.1515501271605021647562241850
681,17,218.16.0.5,192.168.50.1,,1543680917.449711,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680917.449761,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680917.451521,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680917.451523,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680917.453865,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680917.453867,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680929.085808,0.1326063612654393941616961619
