Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
417,17,231.16.0.5,192.168.50.1,,1543681876.994821,0.01494503181802878445259970753
417,17,231.16.0.5,192.168.50.1,,1543681876.994822,0.01494503181802878445259970753
372,17,231.16.0.5,192.168.50.1,,1543681877.105117,0.03736257954507196113149926882
372,17,231.16.0.5,192.168.50.1,,1543681877.105118,0.03736257954507196113149926882
411,17,231.16.0.5,192.168.50.1,,1543681877.214044,0.01494503181802878445259970753
411,17,231.16.0.5,192.168.50.1,,1543681877.214045,0.01494503181802878445259970753
443,17,231.16.0.5,192.168.50.1,,1543681877.324809,0.01494503181802878445259970753
443,17,231.16.0.5,192.168.50.1,,1543681877.32481,0.01494503181802878445259970753
372,17,231.16.0.5,192.168.50.1,,1543681877.435258,0.03736257954507196113149926882
372,17,231.16.0.5,192.168.50.1,,1543681877.43526,0.03736257954507196113149926882
431,17,231.16.0.5,192.168.50.1,,1543681877.544173,0.01494503181802878445259970753
431,17,231.16.0.5,192.168.50.1,,1543681877.544174,0.01494503181802878445259970753
425,17,231.16.0.5,192.168.50.1,,1543681877.654658,0.01494503181802878445259970753
425,17,231.16.0.5,192.168.50.1,,1543681877.654658,0.01494503181802878445259970753
317,17,231.16.0.5,192.168.50.1,,1543681996.624183,0.01494503181802878445259970753
317,17,231.16.0.5,192.168.50.1,,1543681996.624184,0.01494503181802878445259970753
317,17,231.16.0.5,192.168.50.1,,1543681996.625089,0.01494503181802878445259970753
317,17,231.16.0.5,192.168.50.1,,1543681996.62509,0.01494503181802878445259970753
326,17,231.16.0.5,192.168.50.1,,1543681996.625092,0.01494503181802878445259970753
326,17,231.16.0.5,192.168.50.1,,1543681996.625093,0.01494503181802878445259970753
326,17,231.16.0.5,192.168.50.1,,1543681996.625094,0.01494503181802878445259970753
326,17,231.16.0.5,192.168.50.1,,1543681996.625095,0.01494503181802878445259970753
381,17,231.16.0.5,192.168.50.1,,1543681996.628807,0.01494503181802878445259970753
381,17,231.16.0.5,192.168.50.1,,1543681996.628808,0.01494503181802878445259970753
381,17,231.16.0.5,192.168.50.1,,1543681996.62881,0.01494503181802878445259970753
391,17,231.16.0.5,192.168.50.1,,1543681996.628811,0.01494503181802878445259970753
381,17,231.16.0.5,192.168.50.1,,1543681996.628812,0.01494503181802878445259970753
391,17,231.16.0.5,192.168.50.1,,1543681996.628813,0.01494503181802878445259970753
391,17,231.16.0.5,192.168.50.1,,1543681996.63584,0.01494503181802878445259970753
391,17,231.16.0.5,192.168.50.1,,1543681996.635842,0.01494503181802878445259970753
