Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
66,6,175.16.0.5,192.168.50.1,A,1543684604.162363,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684604.162365,-0.9377346115712901072581965066
81,6,175.16.0.5,192.168.50.1,PA,1543684604.162367,-0.02232701456122119302995705968
81,6,175.16.0.5,192.168.50.1,PA,1543684604.162368,-0.02232701456122119302995705968
66,6,175.16.0.5,192.168.50.1,A,1543684604.446934,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684604.446936,-0.9377346115712901072581965066
714,6,175.16.0.5,192.168.50.1,PA,1543684604.447252,-0.02232701456122119302995705968
714,6,175.16.0.5,192.168.50.1,PA,1543684604.447255,-0.02232701456122119302995705968
66,6,175.16.0.5,192.168.50.1,A,1543684604.755974,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684604.755977,-0.9377346115712901072581965066
338,6,175.16.0.5,192.168.50.1,PA,1543684604.760641,-0.02232701456122119302995705968
338,6,175.16.0.5,192.168.50.1,PA,1543684604.760644,-0.02232701456122119302995705968
66,6,175.16.0.5,192.168.50.1,A,1543684605.035882,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684605.035885,-0.9377346115712901072581965066
82,6,175.16.0.5,192.168.50.1,PA,1543684605.038005,-0.2232701456122119302995705968
82,6,175.16.0.5,192.168.50.1,PA,1543684605.038007,-0.2232701456122119302995705968
118,6,175.16.0.5,192.168.50.1,PA,1543684605.356437,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684605.356439,-0.4465402912244238605991411936
134,6,175.16.0.5,192.168.50.1,PA,1543684605.635911,-0.02232701456122119302995705968
134,6,175.16.0.5,192.168.50.1,PA,1543684605.635914,-0.02232701456122119302995705968
150,6,175.16.0.5,192.168.50.1,PA,1543684605.914078,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543684605.914081,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543684608.585927,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543684608.58593,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543684611.026222,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543684611.026225,-0.2679241747346543163594847162
118,6,175.16.0.5,192.168.50.1,PA,1543684613.214792,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684613.214795,-0.4465402912244238605991411936
66,6,175.16.0.5,192.168.50.1,FA,1543684613.214818,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,FA,1543684613.214819,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,RA,1543684613.21482,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,RA,1543684613.214821,-0.9377346115712901072581965066
60,6,175.16.0.5,192.168.50.1,R,1543684613.492394,-0.02232701456122119302995705968
60,6,175.16.0.5,192.168.50.1,R,1543684613.492396,-0.02232701456122119302995705968
74,6,175.16.0.5,192.168.50.1,S,1543684611.779614,-0.2009431310509907372696135371
74,6,175.16.0.5,192.168.50.1,S,1543684611.779617,-0.2009431310509907372696135371
66,6,175.16.0.5,192.168.50.1,A,1543684611.889522,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684611.889524,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684612.002341,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684612.002344,-0.9377346115712901072581965066
87,6,175.16.0.5,192.168.50.1,PA,1543684612.00759,-0.2009431310509907372696135371
87,6,175.16.0.5,192.168.50.1,PA,1543684612.007593,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684612.127525,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684612.127528,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684612.28843,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684612.288433,-0.2009431310509907372696135371
82,6,175.16.0.5,192.168.50.1,PA,1543684612.415742,-0.2232701456122119302995705968
82,6,175.16.0.5,192.168.50.1,PA,1543684612.415745,-0.2232701456122119302995705968
118,6,175.16.0.5,192.168.50.1,PA,1543684612.572995,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684612.572998,-0.4465402912244238605991411936
150,6,175.16.0.5,192.168.50.1,PA,1543684612.688662,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543684612.688664,-0.2679241747346543163594847162
66,6,175.16.0.5,192.168.50.1,FA,1543684615.183561,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,FA,1543684615.183564,-0.9377346115712901072581965066
118,6,175.16.0.5,192.168.50.1,PA,1543684615.191976,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684615.191979,-0.4465402912244238605991411936
66,6,175.16.0.5,192.168.50.1,A,1543684615.302565,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684615.302567,-0.9377346115712901072581965066
74,6,175.16.0.5,192.168.50.1,S,1543684796.013672,-0.2009431310509907372696135371
74,6,175.16.0.5,192.168.50.1,S,1543684796.013675,-0.2009431310509907372696135371
66,6,175.16.0.5,192.168.50.1,A,1543684796.262051,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684796.262054,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684796.514405,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684796.514407,-0.9377346115712901072581965066
87,6,175.16.0.5,192.168.50.1,PA,1543684796.514408,-0.2009431310509907372696135371
87,6,175.16.0.5,192.168.50.1,PA,1543684796.514408,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684796.766888,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684796.766904,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684797.059749,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684797.059752,-0.2009431310509907372696135371
82,6,175.16.0.5,192.168.50.1,PA,1543684797.318312,-0.2232701456122119302995705968
82,6,175.16.0.5,192.168.50.1,PA,1543684797.318315,-0.2232701456122119302995705968
118,6,175.16.0.5,192.168.50.1,PA,1543684797.607714,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684797.607718,-0.4465402912244238605991411936
150,6,175.16.0.5,192.168.50.1,PA,1543684797.857614,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543684797.857617,-0.2679241747346543163594847162
118,6,175.16.0.5,192.168.50.1,PA,1543684799.55592,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684799.555923,-0.4465402912244238605991411936
66,6,175.16.0.5,192.168.50.1,FA,1543684799.555924,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,FA,1543684799.555925,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684799.805195,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684799.805198,-0.9377346115712901072581965066
74,6,175.16.0.5,192.168.50.1,S,1543685262.086049,-0.2009431310509907372696135371
74,6,175.16.0.5,192.168.50.1,S,1543685262.086052,-0.2009431310509907372696135371
66,6,175.16.0.5,192.168.50.1,A,1543685262.36473,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543685262.364733,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543685262.64974,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543685262.649743,-0.9377346115712901072581965066
87,6,175.16.0.5,192.168.50.1,PA,1543685262.649744,-0.2009431310509907372696135371
87,6,175.16.0.5,192.168.50.1,PA,1543685262.649745,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543685262.92943,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543685262.929434,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543685263.249378,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543685263.249381,-0.2009431310509907372696135371
82,6,175.16.0.5,192.168.50.1,PA,1543685263.536924,-0.2232701456122119302995705968
82,6,175.16.0.5,192.168.50.1,PA,1543685263.536927,-0.2232701456122119302995705968
118,6,175.16.0.5,192.168.50.1,PA,1543685263.857351,-0.4465402912244238605991411936
