Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
394,17,13.17.0.5,192.168.50.1,,1543683407.715073,0.07119946375981470368036293727
394,17,13.17.0.5,192.168.50.1,,1543683407.715075,0.07119946375981470368036293727
380,17,13.17.0.5,192.168.50.1,,1543683407.715265,0.07119946375981470368036293727
380,17,13.17.0.5,192.168.50.1,,1543683407.715268,0.07119946375981470368036293727
439,17,13.17.0.5,192.168.50.1,,1543683407.715346,0.02847978550392588147214517491
439,17,13.17.0.5,192.168.50.1,,1543683407.715348,0.02847978550392588147214517491
394,17,13.17.0.5,192.168.50.1,,1543683407.715727,0.07119946375981470368036293727
394,17,13.17.0.5,192.168.50.1,,1543683407.715728,0.07119946375981470368036293727
389,17,13.17.0.5,192.168.50.1,,1543683407.715805,0.02847978550392588147214517491
389,17,13.17.0.5,192.168.50.1,,1543683407.715807,0.02847978550392588147214517491
427,17,13.17.0.5,192.168.50.1,,1543683407.715924,0.02847978550392588147214517491
427,17,13.17.0.5,192.168.50.1,,1543683407.715925,0.02847978550392588147214517491
380,17,13.17.0.5,192.168.50.1,,1543683407.716117,0.07119946375981470368036293727
375,17,13.17.0.5,192.168.50.1,,1543683407.716118,0.02847978550392588147214517491
380,17,13.17.0.5,192.168.50.1,,1543683407.716119,0.07119946375981470368036293727
375,17,13.17.0.5,192.168.50.1,,1543683407.71612,0.02847978550392588147214517491
375,17,13.17.0.5,192.168.50.1,,1543683407.842077,0.02847978550392588147214517491
375,17,13.17.0.5,192.168.50.1,,1543683407.842078,0.02847978550392588147214517491
380,17,13.17.0.5,192.168.50.1,,1543683407.842134,0.07119946375981470368036293727
380,17,13.17.0.5,192.168.50.1,,1543683407.842135,0.07119946375981470368036293727
427,17,13.17.0.5,192.168.50.1,,1543683407.842224,0.02847978550392588147214517491
389,17,13.17.0.5,192.168.50.1,,1543683407.842225,0.02847978550392588147214517491
427,17,13.17.0.5,192.168.50.1,,1543683407.842226,0.02847978550392588147214517491
394,17,13.17.0.5,192.168.50.1,,1543683407.842227,0.07119946375981470368036293727
389,17,13.17.0.5,192.168.50.1,,1543683407.842228,0.02847978550392588147214517491
394,17,13.17.0.5,192.168.50.1,,1543683407.842229,0.07119946375981470368036293727
441,17,13.17.0.5,192.168.50.1,,1543683407.842388,0.02847978550392588147214517491
394,17,13.17.0.5,192.168.50.1,,1543683407.842389,0.07119946375981470368036293727
441,17,13.17.0.5,192.168.50.1,,1543683407.84239,0.02847978550392588147214517491
394,17,13.17.0.5,192.168.50.1,,1543683407.842391,0.07119946375981470368036293727
455,17,13.17.0.5,192.168.50.1,,1543683407.842463,0.01423989275196294073607258745
455,17,13.17.0.5,192.168.50.1,,1543683407.842464,0.01423989275196294073607258745
380,17,13.17.0.5,192.168.50.1,,1543683407.842573,0.07119946375981470368036293727
380,17,13.17.0.5,192.168.50.1,,1543683407.842575,0.07119946375981470368036293727
439,17,13.17.0.5,192.168.50.1,,1543683407.842576,0.02847978550392588147214517491
439,17,13.17.0.5,192.168.50.1,,1543683407.842576,0.02847978550392588147214517491
380,17,13.17.0.5,192.168.50.1,,1543683407.842627,0.07119946375981470368036293727
380,17,13.17.0.5,192.168.50.1,,1543683407.842629,0.07119946375981470368036293727
394,17,13.17.0.5,192.168.50.1,,1543683407.842629,0.07119946375981470368036293727
394,17,13.17.0.5,192.168.50.1,,1543683407.84263,0.07119946375981470368036293727
453,17,13.17.0.5,192.168.50.1,,1543683407.842689,0.01423989275196294073607258745
453,17,13.17.0.5,192.168.50.1,,1543683407.84269,0.01423989275196294073607258745
441,17,13.17.0.5,192.168.50.1,,1543683407.842739,0.02847978550392588147214517491
441,17,13.17.0.5,192.168.50.1,,1543683407.84274,0.02847978550392588147214517491
