Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
66,6,218.225.82.126,139.113.197.84,A,1524142800.000549,47727.27272727272727272727273
74,6,237.42.118.16,237.42.73.106,S,1524142800.00055,2272.727272727272727272727273
54,6,197.202.24.164,205.195.153.178,A,1524142800.00055,27272.72727272727272727272727
66,6,75.91.212.242,237.42.73.107,A,1524142800.000551,6818.181818181818181818181818
66,6,125.20.145.94,64.5.155.228,A,1524142800.000553,15909.09090909090909090909091
54,6,197.202.24.164,205.195.153.178,A,1524142800.000554,27272.72727272727272727272727
54,6,32.76.176.253,199.224.155.225,RA,1524142800.000555,2272.727272727272727272727273
54,6,232.195.77.89,240.223.13.223,A,1524142800.000555,4545.454545454545454545454545
54,6,197.202.24.164,205.195.153.178,A,1524142800.000557,27272.72727272727272727272727
42,17,211.245.54.82,205.180.120.128,,1524142800.000558,4545.454545454545454545454545
54,6,218.225.196.165,199.152.15.186,A,1524142800.000559,4545.454545454545454545454545
54,6,232.195.77.89,240.223.13.223,A,1524142800.00056,4545.454545454545454545454545
66,6,134.164.179.107,237.42.73.92,A,1524142800.000561,4545.454545454545454545454545
54,6,218.225.196.165,199.152.15.186,PA,1524142800.000561,4545.454545454545454545454545
66,6,218.225.82.126,139.113.197.84,A,1524142800.000563,47727.27272727272727272727273
42,17,124.44.67.161,205.184.32.48,,1524142800.000564,2272.727272727272727272727273
66,6,125.20.145.94,64.5.155.228,PA,1524142800.000565,15909.09090909090909090909091
42,17,37.75.224.220,197.18.21.23,,1524142800.000567,2272.727272727272727272727273
66,6,218.225.82.126,139.113.197.84,A,1524142800.000571,47727.27272727272727272727273
54,6,131.25.220.58,205.125.100.28,A,1524142800.000573,6818.181818181818181818181818
66,6,47.100.179.217,237.42.73.95,A,1524142800.000574,2272.727272727272727272727273
54,6,131.25.220.58,205.125.100.28,A,1524142800.000575,6818.181818181818181818181818
66,6,44.68.128.199,237.42.73.97,A,1524142800.000582,22727.27272727272727272727273
66,6,44.68.128.199,237.42.73.97,A,1524142800.000583,22727.27272727272727272727273
66,6,218.225.82.126,139.113.197.84,A,1524142800.000585,47727.27272727272727272727273
42,17,211.245.54.82,205.180.120.128,,1524142800.000586,4545.454545454545454545454545
66,6,47.11.174.45,237.42.73.99,A,1524142800.000589,13636.36363636363636363636364
66,6,119.197.75.90,199.177.241.42,PA,1524142800.00059,2272.727272727272727272727273
54,6,202.20.224.114,16.230.163.158,PA,1524142800.000592,2272.727272727272727272727273
